datetime,node,expected,computed,diff_deg,eclipse_type
2009-07-22T02:34:35,Ketu,119.304,119.32066863496232,0.016668634962314854,Solar
2009-08-06T00:54:51,Rahu,313.58,313.58,0.0,Lunar
2009-12-31T19:12:44,Ketu,100.104,116.54913764328279,16.445137643282806,Lunar
2010-01-15T07:11:22,Rahu,294.878,294.878,0.0,Solar
2010-06-26T11:30:21,Rahu,274.619,274.619,0.0,Lunar
2010-07-11T19:40:27,Ketu,109.245,95.3279111270943,13.917088872905708,Solar
2010-12-21T08:13:27,Ketu,89.188,102.83845194887681,13.650451948876821,Lunar
2011-01-04T09:02:36,Rahu,283.487,283.487,0.0,Solar
2011-06-01T21:02:36,Ketu,70.867,85.88263543901894,15.015635439018922,Solar
2011-06-15T20:13:35,Rahu,264.227,264.227,0.0,Lunar
2011-07-01T08:53:55,Ketu,99.041,82.14428397500495,16.896716024995044,Solar
2011-11-25T06:09:41,Rahu,242.443,242.443,0.0,Solar
2011-12-10T14:36:23,Ketu,78.007,63.37045593500733,14.636544064992677,Lunar
2012-05-20T23:47:01,Ketu,60.165,73.18049581755503,13.015495817555035,Solar
2012-06-04T11:11:34,Rahu,254.055,254.055,0.0,Lunar
2012-11-13T22:07:59,Rahu,231.759,231.759,0.0,Solar
2012-11-28T14:45:55,Ketu,66.597,50.299161138762656,16.297838861237324,Lunar
2013-04-25T19:57:06,Rahu,215.573,215.573,0.0,Lunar
2013-05-10T00:28:23,Ketu,49.334,35.979697130338195,13.354302869661808,Solar
2013-10-18T23:37:39,Ketu,25.557,40.62226763933063,15.065267639330642,Lunar
2013-11-03T12:49:57,Rahu,221.068,221.068,0.0,Solar
2014-04-15T07:42:18,Rahu,205.065,205.065,0.0,Lunar
2014-04-29T06:14:20,Ketu,38.661,25.43909390732358,13.22190609267642,Solar
2014-10-08T10:50:36,Ketu,14.877,29.792014955543664,14.915014955543654,Lunar
2014-10-23T21:56:39,Rahu,210.207,210.207,0.0,Solar
2015-03-20T09:36:11,Ketu,359.242,15.676990578837092,16.434990578837073,Solar
2015-04-04T12:05:34,Rahu,194.189,194.189,0.0,Lunar
2015-09-13T06:41:15,Rahu,169.953,169.953,0.0,Solar
2015-09-28T02:50:30,Ketu,4.453,350.9649528563838,13.4880471436162,Lunar
2016-03-09T01:54:29,Ketu,348.703,2.077597812316071,13.374597812316097,Solar
2016-03-23T12:00:50,Rahu,183.061,183.061,0.0,Lunar
2016-09-01T09:03:06,Rahu,159.121,159.121,0.0,Solar
2016-09-16T19:05:05,Ketu,354.1,337.5199075099772,16.58009249002282,Lunar
2017-02-11T00:32:52,Rahu,142.231,142.231,0.0,Lunar
2017-02-26T14:58:22,Ketu,337.964,322.7522873604805,15.211712639519476,Solar
2017-08-07T18:10:36,Ketu,315.176,328.16975522275015,12.993755222750167,Lunar
2017-08-21T18:30:10,Rahu,148.638,148.638,0.0,Solar
2018-01-31T13:26:43,Rahu,131.368,131.368,0.0,Lunar
2018-02-15T21:05:12,Ketu,326.88,309.3951097990305,17.484890200969517,Solar
2018-07-13T02:47:52,Rahu,110.432,110.432,0.0,Solar
2018-07-27T20:20:21,Ketu,304.492,304.5135334973801,0.021533497380062272,Lunar
2018-08-11T09:57:44,Rahu,138.439,138.439,0.0,Solar
2019-01-06T01:28:11,Ketu,285.156,302.2582176383271,17.10221763832709,Solar
2019-01-21T05:16:04,Rahu,120.597,120.597,0.0,Lunar
2019-07-02T19:16:12,Rahu,100.358,100.358,0.0,Solar
2019-07-16T21:38:13,Ketu,293.801,281.04602946765186,12.754970532348125,Lunar
2019-12-26T05:13:07,Ketu,273.84,288.9672375653034,15.127237565303403,Solar
2020-01-10T19:21:18,Rahu,109.728,109.728,0.0,Lunar
2020-06-05T19:12:23,Ketu,255.287,271.94731469632757,16.66031469632756,Lunar
2020-06-21T06:41:27,Rahu,90.075,90.075,0.0,Solar
2020-07-05T04:44:24,Ketu,283.348,268.2095191120886,15.138480887911385,Lunar
2020-11-30T09:29:41,Rahu,68.347,68.347,0.0,Lunar
2020-12-14T16:16:35,Ketu,262.849,249.17566113013328,13.673338869866711,Solar
2021-05-26T11:13:53,Ketu,245.135,258.6205704135351,13.485570413535129,Lunar
2021-06-10T10:52:38,Rahu,79.49,79.49,0.0,Solar
2021-11-19T08:57:27,Rahu,56.94,56.94,0.0,Lunar
2021-12-04T07:43:01,Ketu,252.065,235.3966807565166,16.66831924348341,Solar
2022-04-30T20:28:05,Rahu,40.165,40.165,0.0,Solar
2022-05-16T04:14:09,Ketu,234.992,234.94632991735074,0.04567008264925221,Lunar
2022-05-30T11:30:17,Rahu,68.743,68.743,0.0,Solar
2022-10-25T10:48:42,Ketu,211.687,227.69202577271264,16.005025772712628,Solar
2022-11-08T11:02:09,Rahu,45.699,45.699,0.0,Lunar
2023-04-20T04:12:32,Rahu,29.514,29.514,0.0,Solar
2023-05-05T17:34:03,Ketu,224.647,209.94472425949644,14.702275740503552,Lunar
2023-10-14T17:55:09,Ketu,200.796,214.43051176364028,13.63451176364029,Solar
2023-10-28T20:24:02,Rahu,34.821,34.821,0.0,Lunar
2024-03-25T07:00:19,Ketu,184.783,200.46287033469977,15.679870334699785,Lunar
2024-04-08T18:20:51,Rahu,19.063,19.062999999999988,0.0,Solar
2024-09-18T02:34:28,Rahu,355.334,355.334,0.0,Lunar
2024-10-02T18:49:16,Ketu,189.718,176.34998114832536,13.368018851674634,Solar
2025-03-14T06:54:39,Ketu,173.59,187.59896661652527,14.00896661652527,Lunar
2025-03-29T10:57:49,Rahu,8.649,8.649000000000001,0.0,Solar
2025-09-07T18:08:53,Rahu,345.015,345.015,0.0,Lunar
2025-09-21T19:54:07,Ketu,178.726,165.015,13.711000000000013,Solar
